id,sentence1,sentence2,label,domain
dev_0,"Working memory (Miyake and Shah, 1999) is a short-term temporary store with limited capacity.","thus as a new (p i , v i , k i )-triplet is added to the MEM, there are trade-offs to be made regarding computational complexity versus performance of the agent.",neutral,NeurIPS
dev_1,"We hypothesize that in general the agent should perform the best in training, somewhat worse on the holdout-interpolation level and the worst on the holdout-extrapolation level.",we expect to see a generalization gap.,entailment,NeurIPS
dev_2,"To make it more computationally tractable, we place a stop-gradient in the memory write.",the write operation for the key in (1) becomes: where SG(â€¢) denote that the gradients are stopped.,entailment,NeurIPS
dev_3,Memory is an important aspect of intelligence and plays a role in many deep reinforcement learning models.,little progress has been made in understanding when specific memory systems help more than others and how well they generalize.,contrasting,NeurIPS
dev_4,"Using a similar analysis to [13], the preceding result can easily be strengthened to the strong converse, stating that P e is not only bounded away from zero when t is below the threshold given, but tends to one.",the proof based on Fano's inequality extends more easily to noisy settings.,contrasting,NeurIPS
dev_5,"Under adaptive testing (i.e., tests can be designed based on previous outcomes), this question is wellunderstood [30], as outlined below.","a standard implementation of COMP or DD yields decoding complexity O(n 2 t), which may be infeasible when n is large and decoding time is limited.",neutral,NeurIPS
dev_6,"Taking the union bound over the B bundles, and noting that 2 Ã— 0.073 2 > 0.01, we find that we can classify all of the bundles correctly with probability approaching one when t mul = (100 log B)(1 + o(1)), so that the total number of tests used is t mul B = (100B log B)(1 + o(1)).",this leads to the SSS algorithm described in Algorithm 3.,neutral,NeurIPS
dev_7,Their idea is that -due to environmental circumstances-time-series often have heterogeneous lengths and their measurements are taken with different time-intervals in between.,we chose to build six polygonal curves with 2205 vertices each in the 6000-dimensional Euclidean space.,neutral,NeurIPS
dev_8,"This problem, known as the discrete median, has a polynomial-time exhaustivesearch algorithm: calculate the cost of each possible curve by summing over all other input curves.",this only happens for line segments of length larger than 10 15 .,neutral,NeurIPS
dev_9,Their idea is that -due to environmental circumstances-time-series often have heterogeneous lengths and their measurements are taken with different time-intervals in between.,"common approaches, where univariate time-series are represented by a point in a high-dimensional space, each dimension corresponding to one instant of time, become hard or even impossible to apply.",reasoning,NeurIPS
dev_10,"To the best of our knowledge, there is no tractable algorithm to compute an exact median polygonal curve.",we restrict the search space of feasible solutions to the input.,reasoning,NeurIPS
dev_11,"In this section, we illustrate how RTPs can be used to model categorical data.","the OP is not self-consistent, and so the binary space partitioning-tree (BSP) process [9] was introduced to modify the cut distribution of the OP in order to recover self-consistency.",neutral,NeurIPS
dev_12,"Their analysis, however, introduces several sources of looseness.","the use of Lipschitz constants, which lead to distributionindependent bounds, eradicates any hope that these bounds will be non-vacuous for modern models and datasets.",entailment,NeurIPS
dev_13,"The utility of using data-dependent priors to control disintegrated mutual information depends on the balance of two effects: On the one hand, I(W;S) ≤ I(W;S|F), and so conditioning never improves a theoretical bound and may make it looser.",i(W ; S) depends on the unknown data distribution and so distribution-independent bounds will often be very loose.,contrasting,NeurIPS
dev_14,"In the process of developing tighter distribution-dependent bounds, we also observe that, in some circumstances, one may obtain tighter estimates by working with conditional or disintegrated information-theoretic quantities.",doing so provides more opportunities to exchange expectation and concave functions than are available with previous mutual information bounds.,entailment,NeurIPS
dev_15,The use of data-dependent estimates leads to distribution-dependent bounds that naturally adapt to the model of interest and the data distribution.,"using data-dependent estimates, we arrive at bounds in terms of the incoherence of gradients in the dataset.",entailment,NeurIPS
dev_16,We introduce the technique of data-dependent priors for bounding mutual information in datadependent estimates of expected generalization error.,we use data-dependent priors to forecast the dynamics of iterative algorithms using a randomly chosen subset of the data.,entailment,NeurIPS
dev_17,"Deep neural networks have become an important tool in applied machine learning, achieving state-ofthe-art regression and classification accuracy in many domains.","quantifying and measuring uncertainty in these discriminative models, despite recent important advances, is still an open problem.",contrasting,NeurIPS
dev_18,"Finally, we demonstrate an interesting property of our method that learns a broader prior over Ï† as the training set size decreases.",a relation between the predictive uncertainty and the number of unique structures (connectivity patterns) encoded in a BRAINet model (exemplified in Appendix C-Figure 1).,entailment,NeurIPS
dev_19,"Bayesian neural networks are a powerful solution, where the prior over network weights is a design choice, often a normal distribution or other distribution encouraging sparsity.","this prior is agnostic to the generative process of the input data, which might lead to unwarranted generalization for outof-distribution tested data.",contrasting,NeurIPS
dev_20,"It is a 10 frequency signal, where the frequencies at each sampling time-instant are generated uniformly at random in the audible frequency range 20 Hz to 20 kHz, and where the amplitudes Ar(t) are generated uniformly in the range [−180, 180];","in each trial among a total of N , at every sampling instant an independent realization of the sound-level signal is used.",reasoning,NeurIPS
dev_21,"When there is a large number of trials, the error in the estimation of empirical CDFs reduces further.",the simulation results validate our distribution-learning method with location-unaware samples.,reasoning,NeurIPS
dev_22,"In this case, an integration model will be selected so that multiple cues can be weighed and combined together to form a unified estimate of head direction of self-motion [7,8].","when we wear a goggle to navigate in a virtual reality world while sitting on a spinning chair, the visual and the vestibular signals would be quite discordant and it would be wrong to integrate them during inference [9].",contrasting,NeurIPS
dev_23,"A number of psychological studies have suggested that our brains indeed perform causal inference as an ideal observer (e.g., [10,[12][13][14]).",it has been challenging to come up with a simple and biologically plausible neural implementation for causal inference.,contrasting,NeurIPS
dev_24,"As such, we construct an error predictor (EP) and an iterative error correction machine (EC machine) as shown in Figure 2.","we freeze the autoencoder-decoder from the previous stage and reuse them to generate the states of the input nodes h k , k = 0, ..., K and output nodes h t , t = 0, ..., T .",entailment,NeurIPS
dev_25,"On the one hand, malicious parties may recover interpretable source codes from the software products to gain commercial advantages.",binary decompilation can be leveraged for code vulnerability analysis and malware detection.,contrasting,NeurIPS
dev_26,"Lastly, it should not require any modification to existing model architectures so that we can achieve better flexibility and minimal engineering effort.",most of the methods that currently exist do not meet some of the above criteria.,contrasting,NeurIPS
dev_27,"Moreover, knowing uncertainty is important for fundamental machine learning research [19]; for example, many reinforcement learning algorithms (such as Thompson sampling [40]) requires estimating uncertainty of the distribution [39].","there has not been any well-established, effective and efficient method to assess prediction uncertainty of deep learning models.",contrasting,NeurIPS
dev_28,"In fact, trying to minimize the natural log loss for a classification task is the same as trying to maximize the doubling rate in a gambling problem.","in practice, we are often in a horse race where some information about the horse is known.",contrasting,NeurIPS
dev_29,"The rest four methods (SCML, DRML, SGDINC, and our M-FLRML) claim that there is no need for SVD preprocessing, which are compared using the original data matrices as input.","since the SVD calculation for datasets M10-100 and M40-100 has exceeded the memory limit of common PCs, only these four methods are tested on these two datasets.",entailment,NeurIPS
dev_30,Smaller matrix size theoretically means the ability to process larger datasets on the same size of memory.,"in practice, we find that the bottleneck is not the optimization process of FLRML.",contrasting,NeurIPS
dev_31,"In addition to these generalizations, there is good reason to suspect the results to extend to much broader class of models and optimization procedures.","a wealth of recent literature suggests that the mean field theory governing the wide network limit of fully-connected models [32,33] extends naturally to residual networks [35], CNNs [34], RNNs [39], batch normalization [40], and to broad architectures [37].",entailment,NeurIPS
dev_32,"[7], it is shown that the comparison of performance between finite-and infinite-width networks is highly architecture-dependent.",it was found that infinite-width networks perform as well as or better than their finite-width counterparts for many fully-connected or locally-connected architectures.,entailment,NeurIPS
