Unnamed: 0,premise,hypothesis,label,sentence1
0,"Working memory (Miyake and Shah, 1999) is a short-term temporary store with limited capacity.","thus as a new (p i , v i , k i )-triplet is added to the MEM, there are trade-offs to be made regarding computational complexity versus performance of the agent.",1,"PREMISE: Working memory (Miyake and Shah, 1999) is a short-term temporary store with limited capacity. HYPOTHESIS: thus as a new (p i , v i , k i )-triplet is added to the MEM, there are trade-offs to be made regarding computational complexity versus performance of the agent."
1,"We hypothesize that in general the agent should perform the best in training, somewhat worse on the holdout-interpolation level and the worst on the holdout-extrapolation level.",we expect to see a generalization gap.,0,"PREMISE: We hypothesize that in general the agent should perform the best in training, somewhat worse on the holdout-interpolation level and the worst on the holdout-extrapolation level. HYPOTHESIS: we expect to see a generalization gap."
2,"To make it more computationally tractable, we place a stop-gradient in the memory write.",the write operation for the key in (1) becomes: where SG(â€¢) denote that the gradients are stopped.,0,"PREMISE: To make it more computationally tractable, we place a stop-gradient in the memory write. HYPOTHESIS: the write operation for the key in (1) becomes: where SG(â€¢) denote that the gradients are stopped."
3,Memory is an important aspect of intelligence and plays a role in many deep reinforcement learning models.,little progress has been made in understanding when specific memory systems help more than others and how well they generalize.,2,PREMISE: Memory is an important aspect of intelligence and plays a role in many deep reinforcement learning models. HYPOTHESIS: little progress has been made in understanding when specific memory systems help more than others and how well they generalize.
4,"Using a similar analysis to [13], the preceding result can easily be strengthened to the strong converse, stating that P e is not only bounded away from zero when t is below the threshold given, but tends to one.",the proof based on Fano's inequality extends more easily to noisy settings.,2,"PREMISE: Using a similar analysis to [13], the preceding result can easily be strengthened to the strong converse, stating that P e is not only bounded away from zero when t is below the threshold given, but tends to one. HYPOTHESIS: the proof based on Fano's inequality extends more easily to noisy settings."
5,"Under adaptive testing (i.e., tests can be designed based on previous outcomes), this question is wellunderstood [30], as outlined below.","a standard implementation of COMP or DD yields decoding complexity O(n 2 t), which may be infeasible when n is large and decoding time is limited.",1,"PREMISE: Under adaptive testing (i.e., tests can be designed based on previous outcomes), this question is wellunderstood [30], as outlined below. HYPOTHESIS: a standard implementation of COMP or DD yields decoding complexity O(n 2 t), which may be infeasible when n is large and decoding time is limited."
6,"Taking the union bound over the B bundles, and noting that 2 Ã— 0.073 2 > 0.01, we find that we can classify all of the bundles correctly with probability approaching one when t mul = (100 log B)(1 + o(1)), so that the total number of tests used is t mul B = (100B log B)(1 + o(1)).",this leads to the SSS algorithm described in Algorithm 3.,1,"PREMISE: Taking the union bound over the B bundles, and noting that 2 Ã— 0.073 2 > 0.01, we find that we can classify all of the bundles correctly with probability approaching one when t mul = (100 log B)(1 + o(1)), so that the total number of tests used is t mul B = (100B log B)(1 + o(1)). HYPOTHESIS: this leads to the SSS algorithm described in Algorithm 3."
7,Their idea is that -due to environmental circumstances-time-series often have heterogeneous lengths and their measurements are taken with different time-intervals in between.,we chose to build six polygonal curves with 2205 vertices each in the 6000-dimensional Euclidean space.,1,PREMISE: Their idea is that -due to environmental circumstances-time-series often have heterogeneous lengths and their measurements are taken with different time-intervals in between. HYPOTHESIS: we chose to build six polygonal curves with 2205 vertices each in the 6000-dimensional Euclidean space.
8,"This problem, known as the discrete median, has a polynomial-time exhaustivesearch algorithm: calculate the cost of each possible curve by summing over all other input curves.",this only happens for line segments of length larger than 10 15 .,1,"PREMISE: This problem, known as the discrete median, has a polynomial-time exhaustivesearch algorithm: calculate the cost of each possible curve by summing over all other input curves. HYPOTHESIS: this only happens for line segments of length larger than 10 15 ."
9,Their idea is that -due to environmental circumstances-time-series often have heterogeneous lengths and their measurements are taken with different time-intervals in between.,"common approaches, where univariate time-series are represented by a point in a high-dimensional space, each dimension corresponding to one instant of time, become hard or even impossible to apply.",3,"PREMISE: Their idea is that -due to environmental circumstances-time-series often have heterogeneous lengths and their measurements are taken with different time-intervals in between. HYPOTHESIS: common approaches, where univariate time-series are represented by a point in a high-dimensional space, each dimension corresponding to one instant of time, become hard or even impossible to apply."
