,id,sentence1,sentence2,label,domain
0,test_0,"In one-shot imitation learning, the agent must perform a task conditioned on one reference example of the task.","unlike our method, these approach does not easily allow for sequencing skills into longer horizon tasks or composing tasks via arithmetic operations on the latent representation.",neutral,NeurIPS
1,test_1,"The success of machine learning (ML) during the past decade has relied heavily on the rapid growth of computational power, new techniques training larger and more representative neural networks, and critically, the availability of enormous amounts of annotated data.","new challenges have arisen with the move from cloud computing to edge computing and Internet of Things (IoT), and demands for customized models and local data privacy are increasing, which raise the question: how can a powerful model be trained for a specific user using only a limited number of local data?",contrasting,NeurIPS
2,test_2,"classification that aims to distinguish among cat, dog and others.","in each step t + 1, each class y aggregates prototypes from its neighbors (parents and children) by multi-head attention, and chooses between the aggregated message or the message from itself by a gate g to update its prototype.",neutral,NeurIPS
3,test_3,"Hence, tasks can be related through the paths on the graph that links their nodes even when they share few output classes.",we use linear transformation for g(·) and h(·).,neutral,NeurIPS
4,test_4,Experiments show that our algorithm achieves a strong performance over several image classification datasets.,"it obtains an error rate of 1.6% for CIFAR-10, 23.9% for ImageNet under mobile settings, and achieves state-of-the-art results on three additional datasets.",entailment,NeurIPS
5,test_5,"Unlike conventional deep networks that come with a fixed number L of layers, the runtime of DEQ depends strongly on the number of Broyden steps to reach the equilibrium.","it's challenging to fairly compare the runtimes of implicit-depth models like DEQ with those of corresponding weight-tied deep networks (e.g., using higher depth necessarily takes longer to run).",reasoning,NeurIPS
6,test_6,"Such weight-tying is generally considered to come with four major benefits: 1) it acts as a form of regularization that stabilizes training and supports generalization; 2) it significantly reduces the model size; 3) it is trivial to show that any deep network can be represented by a weight-tied deep network of equal depth and only a linear increase in width (see Appendix C); and 4) the network can be unrolled to any depth, typically with improved feature abstractions as depth increases [8,18].","in practice almost all such models (and deep nets in general) are stacked, trained and evaluated by unrolling a pre-determined, fixed number of layers.",contrasting,NeurIPS
7,test_7,"Importantly, we show that DEQ can directly differentiate through the fixed point equations via implicit differentation, which does not require storing any intermediate activation values.","we can backpropagate through the infinite-depth network while using only constant memory, equivalent to a single layer's activations.",entailment,NeurIPS
8,test_8,"Unlike a conventional network where the output is the activations from the L th layer, the output of a DEQ is the equilibrium point itself.",the forward evaluation could be any procedure that solves for this equilibrium point.,reasoning,NeurIPS
9,test_9,"Among the many applications of deep networks, sequence modeling has witnessed continuous advances in model architectures.","while recurrent networks have long been the dominant model for sequences [21,26,14,34], deep feedforward architectures based on temporal convolutions [49,47,7] and self-attention [48,16,13] have (re-)emerged to claim superior performance on a variety of sequence prediction tasks.",entailment,NeurIPS
10,test_10,"It is noted that the optimizationbased methods need fine-tuning on the target task, making the classification time consuming.","our method requires no model updating solves the tasks in an feed-forward manner, which is much faster and simpler than above methods and has better results.",contrasting,NeurIPS
11,test_11,A straightforward approach is fine-tuning a pretrained model using the few labeled samples from the unseen classes.,it may cause severe overfitting.,contrasting,NeurIPS
12,test_12,These approaches generate the parameters of the feature extractor based on the support set and extract the query features adaptively.,"in this way, we can progressively enrich the class features to be more representative and robust.",neutral,NeurIPS
13,test_13,"There are m machines, each observing n i.i.d sample functions from P .","in this work, we present an algorithm with O log(mn) bits per message, which we call Multi-Resolution Estimator for Convex landscapes and log mn bits communication budget (MRE-C-log) algorithm.",neutral,NeurIPS
14,test_14,The expected loss of this modified algorithm can be shown to still matches the existing lower bounds up to logarithmic factors.,"in the n = 1 regime, the expected error of MRE-C-log algorithm goes to zero as the number of machines increases, while the expected errors of the previously available estimators remain lower bounded by a constant.",neutral,NeurIPS
15,test_15,The observations are also in line with the expected error bounds we give in this paper and those previously available.,"in the n = 1 regime, the expected error of MRE-C-log algorithm goes to zero as the number of machines increases, while the expected errors of the previously available estimators remain lower bounded by a constant.",entailment,NeurIPS
16,test_16,"Conjugate gradients and related MVM-based algorithms [9,13,40] have been used in certain settings throughout the GP literature.","although exact GPs take longer to train, we find that their speed is comparable to approximate methods at test time.",neutral,NeurIPS
17,test_17,There may be some regimes where other approximate methods or combinations of methods outperform these two approximations.,"for SGPR, we perform 100 iterations of Adam with a learning rate of 0.1.",neutral,NeurIPS
18,test_18,"Many approximate methods have been introduced to improve scalability, relying on mixture-of-experts models [7], inducing points [12,37,39,42], random feature expansions [20,30,47], or stochastic variational optimization [2,16,17,36,46].","due to the historical intractability of training exact GPs on large datasets, it has been an open question how approximate methods compare to an exact approach when much more data is available.",contrasting,NeurIPS
19,test_19,"Although forming K XX requires O(n 2 ) memory, the result of the MVM K XX v requires only O(n) memory.",we reduce the memory requirement to O(n) by computing K XX v in separate constant-sized pieces.,reasoning,NeurIPS
20,test_20,"While each iteration of CG requires computing each kernel matrix partition from scratch, the preconditioner is computed once before any iterations of CG are performed.",it can be efficient to increase the size of the preconditioner to an extent if it reduces the number of CG iterations.,reasoning,NeurIPS
21,test_21,"For n≥100,000, we must use kernel partitioning as discussed above, which significantly increases the training time for exact GPs.","if the necessary computational resources are available, these experiments show that it may be preferable to train an exact GP to make more accurate predictions in exchange for longer training times.",contrasting,NeurIPS
22,test_22,"A natural question to ask is whether we can consider our approach ""exact"" in light of the fact that CG perform solves only up to a pre-specified error tolerance.","unlike the approximate methods presented in this paper, the difference between a CG-based model and a theoretical model with ""perfect"" solves can be precisely controlled by this error tolerance.",contrasting,NeurIPS
23,test_23,"Gaussian processes (GPs) are flexible non-parametric models, with a capacity that grows with the available data.","computational constraints with standard inference procedures have limited exact GPs to problems with fewer than about ten thousand training points, necessitating approximations for larger datasets.",contrasting,NeurIPS
24,test_24,"The proof of Theorem 2.7 closely follows that of [43,Theorem 9].",the size of the ambiguity set and the regularization parameter are selected using stratified 5-fold cross validation.,neutral,NeurIPS
25,test_25,The generic perturbed-iterate framework is given in Section 4.,aSYNCADA as given in Algorithm 1 maintains the exact global clock t. this option may not be desirable (or available) in certain asynchronous computing scenarios.,neutral,NeurIPS
26,test_26,We further use this framework to derive the first asynchronous online and stochastic optimization algorithm with non-box constraints that uses non-Euclidean regularizers.,"we present and analyze HEDGEHOG, the parallel asynchronous variant of the EG algorithm, also known as Hedge in online linear optimization [34,14], 2 In this paper, we do not further consider BCD-based methods, for two main reasons: a) in general, a BCD update may unnecessarily slow down the convergence of the algorithm by focusing only on a single coordinate of the gradient information, especially in the sparse-data problems we consider in this paper (see, e.g., Pedregosa et al.",entailment,NeurIPS
27,test_27,The exact way this is done depends on the specific step-size schedule.,"we consider two situations: First, when the step-size is either constant or a simple function of t (or tt in case of ASYNCADA(â‡¢)), and second, when diagonal ADA-GRAD step-sizes are used.",entailment,NeurIPS
28,test_28,"Of particular interest are asynchronous lock-free algorithms, where Recht et al. [30] demostrated first that linear speed-ups are possible: They showed that if ⌧ processes run stochastic gradient descent (SGD) and apply their updates to the same shared iterate without locking, then the overall algorithm (called Hogwild!) converges after the same amount of work as serial SGD, up to a multiplicative factor that increases with the number of concurrent processes and decreases with the sparsity of the problem.","if the problem is sparse enough, this penalty can be considered a constant, and the algorithm achieves linear speed-up.",reasoning,NeurIPS
29,test_29,"Instead, a somewhat weaker goal is to ensure that the price of parallelism is at most a constant factor: that is, the parallel variant needs at most constant-times more updates (or work).",using t parallel process requires a wall-clock running time that is only O(1/t)-times that of the serial variant.,entailment,NeurIPS
30,test_30,"When measuring the quality of a large population of generated images, these underrepresented regions have little impact as it is unlikely that too many generated samples land there -even though the hyperspheres may be large, they are sparsely located and cover a small volume of space in total.","we see that FID favors configurations with high recall (A, F) over the ones with high precision (B, C), and the same is also true for the individual snapshots.",neutral,NeurIPS
31,test_31,"In order to approximate these quantities directly, we construct adaptive-resolution finite approximations to the real and generated manifolds that are able to answer binary membership queries: ""does sample x lie in the support of distribution P ?"".","they make effects in the ""null space"" of FID clearly visible.",neutral,NeurIPS
32,test_32,"As shown in Figure 3, each input node ν ∈ V is represented by concatenating its corresponding semantic embedding a Î½ with a random Gaussian sample zν .","early approaches address it as an embedding problem [1,2,6,8,16,24,32,36,39,42,43,48].",neutral,NeurIPS
33,test_33,"In hyperspherical prototype networks, classification and regression are optimized in the same manner based on a cosine similarity loss.","both tasks can be optimized not only with the same base network, as is common in multi-task learning [6], but even in the same output space.",reasoning,NeurIPS
34,test_34,"We found that a direct alignment impedes separation, since word embedding representations do not fully incorporate a notion of separation.","we use a ranking-based loss function, which incorporates similarity order instead of direct similarities.",reasoning,NeurIPS
35,test_35,"As illustrated in Figure 1, a comparison of optimization landscapes without and with preconditioning shows that preconditioning symmetrifies the optimization landscapes and eliminates spurious local minimizers.",it makes the problem more amendable for optimization.,reasoning,NeurIPS
